Category,Description
Meeting_Planning,Excuse council members from the city council meeting on November 26th and December 3rd. | Excuse council member Gonzalez from the city council meeting on December 3rd and December 10th.
Document_Writing,Draft Council Bill 119348 for landmark designation.
Document_Writing,Prepare the civil bill as amended regarding the Sustainability and Transportation Committee.
Administrative_Communication,Facilitate communication with Seattle's business community regarding the implementation of the commuter benefits legislation. | Engage with the Office of Labor Standards to assist in the education piece for the new legislation.
Document_Writing,"Prepare a revised version of Council Bill 119425 that excludes the $90,000 grant reimbursement from the Police Department."
Meeting_Planning,Reconsider Council Bill 119425 at the end of the current meeting agenda.
Document_Writing,Draft the ordinance relating to the use of Federal Home Investment Partnerships Program funds. | Draft the ordinance relating to historic preservation.
Document_Writing,"Sign the passed council bill 118972. | Proceed with the reading of agenda items two, three, four and five."
Document_Writing,Prepare the proposed spending plan for submission to the Office of Civil Rights.
Document_Writing,Finalize the council bill 119334 for recording.
Document_Writing,Draft the ordinance amending 125 493 related to the Department of Parks and Recreation.
Document_Writing,Amend attachment one to council bill 119332 to modify the description of the public realm map on page 12 of the attachment.
Document_Writing,Amend the settlement code to enforce the obligation for reasonable accommodation in instances where a provider is the housing voucher administrator.
Document_Writing,Report the passing of Council Vote 1193 10 relating to the City of Seattle's Volunteer Deferred Compensation Plan. | Finalize and adopt the 2018 City Requisition List as per Council Vote 1193 12.
Document_Writing,Draft the legislation for the lease agreement related to the Department of Parks Recreation.
Document_Writing,Draft the ordinance to codify the rules for Advanced Metering Infrastructure protections.
Administrative_Communication,Send out thank you notes to the ACLU and the Seattle City Light for their collaboration on the AMI legislation.
Document_Writing,"Prepare impact assessments for each surveillance impact report. | File the first annual equity impact assessment by September 15, 2019. | File the first annual surveillance usage review no later than January 2020."
Meeting_Planning,"Submit reports to the city council by January 31, 2019, and all 28 must be submitted by March 1, 2020."
Document_Writing,Develop a companion ordinance that will include domestic workers and hiring entities to address protections against discrimination and sexual harassment.
Meeting_Planning,"Schedule a committee meeting for Tuesday, August 14th, to discuss the draft for the companion ordinance."
Administrative_Communication,Distribute the two-page memo on rest and meal breaks to workers.
Document_Writing,Draft the amendments for Council Bill 119269.
Document_Writing,Draft resolution 31822 affirming the human right to family unity.
Administrative_Communication,Send a joint letter to Washington's congressional delegation expressing support for Senate Bill 3036 and House Bill 6135.
Document_Writing,Prepare the amendment to the interim agreement for public defense services with King County.
Meeting_Planning,Coordinate with the King County Council for the approval of the civil legal aid pilot project.
Document_Writing,"Prepare a final report on the MOVE Seattle Levy recommendations by March 1st, 2019."
Meeting_Planning,"Schedule a committee meeting in early December to review recommended changes to the MOVE Seattle Levy projects. | Conduct an additional meeting of the Levy Oversight Committee at the end of next week or the following week. | Receive updated implementation plans for the Transit Master Plan, the Bike Master Plan, and the Pedestrian Master Plan in September."
Administrative_Communication,Send a letter with recommendations from the Levy Oversight Committee.
Document_Writing,Draft the report for the Sustainability and Transportation Committee. | Prepare the adopted resolution relating to the Seattle Comprehensive Plan.
Document_Writing,Amend Resolution 31809 Exhibit A by substituting version two for version one. | Clarify the role of the Design Commission in street vacations through a council bill. | Clarify the role of design review in the street vacation process through a council bill.
Document_Writing,Draft the legislation amending the housing funding policies to allow for strategic acquisition by the Office of Housing.
Meeting_Planning,Prepare for upcoming meetings discussing progressive tax and expansion of MJ throughout the city.
Administrative_Communication,Send acknowledgment and thanks to the Office of Housing and Central Staff for their work on the legislation.
Document_Writing,Amend Council Bill 119194 for Exhibit B by substituting the executed property use and development agreement.
Document_Writing,Draft the executed properties and development agreement for the rezoning change.
Administrative_Communication,File Clerk File 314358.
Document_Writing,"Prepare the report of the Civic Development, Public Assets and Native Communities Committee. | Prepare the report of the Civil Rights, Utilities, Economic Development and Arts Committee."
Document_Writing,Draft the ordinance relating to city owned real property located at 1933 Minor Avenue authorizing the sale of property.
Administrative_Communication,Send out notification regarding the passage of council bill 119195.
Document_Writing,Draft Council Bill 119169 for the acquisition of real property for park and recreation purposes. | Draft Council Bill 119140 authorizing agreements for the Terminal 18 redevelopment project.
Document_Writing,Draft an ordinance granting Pier 54 LLC permission to maintain and operate a pedestrian walkway and a covered patio. | Create a new term permit for the Rivers Fish Bar for a ten year period with options for renewal.
Document_Writing,Draft the final street vacation legislation for the council. | Draft an ordinance declaring certain real property rights to be surplus to the city's municipal utility needs.
Document_Writing,Prepare the report regarding the subdivision application for council bills.
Meeting_Planning,Schedule a hearing for the subdivision applications discussed.
Administrative_Communication,Notify stakeholders about the passage of the bills.
Document_Writing,Draft the bill for the acceptance of the statutory authority deed for the Hanson property.
Meeting_Planning,"Schedule the next meeting for the Housing, Health, Energy and Workers Rights Committee."
Administrative_Communication,Send notifications regarding the appointments and reappointments to the Burk Gilman Place Preservation Development Authority Council.
Document_Writing,Return to council with legislation to dispose of the property for the development chosen through the RFP evaluation.
Meeting_Planning,Continue the RFP process for affordable housing from March through August.
Administrative_Communication,Monitor the site to ensure it meets the highest unmet need for housing.
Document_Writing,Sign the adopted resolution for Resolution 31905 Amending the Physical Development Management Plan for CenterPoint. | Prepare the necessary documentation for bill 119 643 relating to real property located at Mercer Street and Second Avenue North.
Document_Writing,"Pass Council Bill 11 9288, the proposed hate crimes law."
Meeting_Planning,"Hold Council Bill 11 9288 until the full Council meeting on Monday, November 25th."
Administrative_Communication,Communicate logistics for Councilmember Mosquito's parental leave.
Document_Writing,Finalize and adopt resolution 31894 relating to the funding of priority projects in the Bicycle Master Plan.
Meeting_Planning,Schedule follow-up discussions regarding the funding of specific bicycle projects like the Georgetown South Park Trail and others.
Administrative_Communication,Communicate with the mayor’s office and the Department of Transportation regarding budget priorities for bicycle masterplan projects.
Document_Writing,Read the report of the City Council. | Read the report of the Sustainability and Transportation Committee.
Document_Writing,Draft the bill for the street vacation. | Prepare a report on the action granting the street vacation.
Document_Writing,Prepare Council Bill 119479 for adoption regarding the reconciliation of the 2019 2020 adopted budget.
Document_Writing,Draft the report of the Planning and Zoning Committee. | Prepare Council Bill 119505 Relating to land use and zoning.
Document_Writing,Draft Council Bill 119478 with the recommended amendments.
Document_Writing,"Draft Resolution 318 76 in support of U.S. Senate Bill 726, the Personal Care Products Safety Act."
Administrative_Communication,Prepare for the signing of the adopted resolution.
Document_Writing,"Submit the final draft agreement for review to the City Council's Civic Development, Public Assets and Native Communities Committee. | Provide an annual report on the use of the new fields by the community and by SAS for the first two years after completion of the field."
Document_Writing,Prepare the report of the Finance and Neighborhoods Committee. | Finalize and sign the bill that passed. | Prepare the item of the Violence and Abuse Committee agenda.
Document_Writing,Prepare the ordinance related to Seattle Public Utilities amending Ordinance 125475.
Meeting_Planning,Organize the next meeting to discuss the Ship Canal Water Quality Project updates.
Administrative_Communication,Send out notifications regarding the passage of Council Bill 119515.
Document_Writing,Draft the bill to impose controls upon Farrington Hall.
Meeting_Planning,Confirm appointments to the Community Involvement Commission.
Document_Writing,Prepare the amended version of Council Bill 119434. | Prepare for the upcoming budget process regarding the project construction appropriations.
Document_Writing,"Affirm the adoption of Resolution 318 73 recognizing the community led visioning process and recommendations in the YOU District Station Area Mobility Plan. | Adopt Resolution 318 75 regarding written, retiring, introduced, and referred Council Bills, Resolutions, Click Files, and appointments."
Document_Writing,Affix the chair's signature to the legislation. | Pass Council Bill 119969.
Document_Writing,Draft and amend Resolution 31868 by substituting version nine for version four B. | Draft and amend Resolution 31871 endorsing the final report and recommendations of the Regional Affordable Housing Task Force.
Meeting_Planning,Prepare discussions on future collaboration regarding the Regional Affordable Housing Task Force.
Document_Writing,Prepare the legislation for signature by the chair.
Administrative_Communication,Affix the chair's signature to the legislation.
Document_Writing,The chair will sign the bill related to fire protection services. | The clerk will affix the chair's signature to the legislation on their behalf.
Document_Writing,Submit additional questions related to the federal grants by Wednesday at noon.
Administrative_Communication,Ensure that additional questions regarding Homeland Security grants are answered before the 2021 allocations are spent.
Document_Writing,Prepare the ordinances that need to come following the resolution.
Meeting_Planning,"Organize renters rights boot camps on February 7th, 9th, and 13th, and a special camp focusing on LGBTQ questions on March 6th."
Administrative_Communication,Contact constituents to provide information about the upcoming renters rights boot camps.
Meeting_Planning,"Schedule the committee meeting for the state of Labor presentation on Thursday at 9:30 a.m. in the committee housing, health, energy and Workers Rights. | Conduct the Human Services renters' rights and equitable development committee meeting on Tuesday, February 12th, at 6 p.m. to review a resolution for the appointment of the director of the Human Services Department."
Administrative_Communication,Send out the full list of activities happening throughout the week related to the Seattle general strike to the full council and make it available online.
Document_Writing,Pass Council Bill 119945 and affix the chair's signature to the legislation.
Document_Writing,Draft and prepare the ordinance named in honor of my chance to run.
Administrative_Communication,Add Councilmember to the list of co-sponsors for the bill before voting.
Document_Writing,Adopt resolution 31972 regarding the hearing on the appeal of Eugene Elisabeth.
Meeting_Planning,"Schedule the hearing for the appeal by Eugene Elisabeth for December 1st, 2020."
Document_Writing,Consider a long-term solution for providing the council with up-to-date information about the city's fiscal health and condition.
Administrative_Communication,Engage in further discussions with the city auditor regarding the suspension of the citywide financial condition report.
Document_Writing,Draft the letter to include specific metrics to assess the pilot program.
Administrative_Communication,Send a letter to the state director asking for a report on the new scooter program results after six and twelve months.
Document_Writing,Review and make recommendations about proposed comprehensive plan amendments for possible adoption in 2021. | Continue the analysis needed to implement previously docketed changes related to urban planning.
Administrative_Communication,Follow up on the language in the legislation regarding the study of changing single-family zoning.
Document_Writing,Adopt Resolution 31971 relating to the Transportation Electrification Strategic Investment Plan. | Adopt Resolution 31973 setting the time and place for the hearings on individual appeals.
Meeting_Planning,"Schedule public hearing on the budget for tomorrow at 5:30 PM, with public testimony opportunity opening at 3:30 PM."
Administrative_Communication,Send out images for social media regarding the public hearing.
Document_Writing,Affect the chair's signature to the legislation on their behalf.
Document_Writing,Draft legislation for Council Bill 119849 regarding the historic designation of the apartments.
Administrative_Communication,Affix the chair's signature to the legislation on their behalf.
Document_Writing,Sign Council Bill 119845.
Administrative_Communication,Affix the chair's signature to the legislation.
Document_Writing,Prepare and adopt Resolution 31967 to provide an honorary designation of 28th Avenue as Hayashi Avenue.
Meeting_Planning,"Find a date to unveil the signs honoring the Hayashi family, potentially on the 25th of this month."
Administrative_Communication,Communicate with the community and local organizations to build support for future initiatives honoring historical figures and events.
Document_Writing,Prepare an amendment to extend the temporary provisions for virtual design review until two months after the COVID emergency ends.
Administrative_Communication,Engage with community members regarding their concerns related to the legislation on design review.
Document_Writing,Amend the 2019 Annual Action Plan to include appropriations for the COVID emergency funds.
Administrative_Communication,Send the amended 2019 Annual Action Plan to the United States Department of Housing and Urban Development.
Document_Writing,Prepare detailed spending plan to complement the categories of spending outlined in the bill.
Meeting_Planning,Organize a meeting for the following Wednesday to discuss specific investment allocations.
Administrative_Communication,Send out email communications to stakeholders regarding the passage of the bill.
Document_Writing,Finalize and submit Council Bill 119805 banning the ownership and use of crowd control weapons.
Administrative_Communication,"Notify the Department of Justice, the Court, and the Monitor of the prohibition against crowd control weapons. | Discuss and plan the disposal of existing chemical weapons currently in the hands of the Seattle Police Department."
Document_Writing,Draft and submit a spending plan for the $10 million investments as outlined in Amendment 60. | Provide a report identifying the selected organizations for Amendment 59 that will receive the $4 million investment.
Meeting_Planning,Plan for further discussions and community engagement strategies for the upcoming 2021 budget.
Administrative_Communication,Distribute updates on the approved budget and amendments to all relevant stakeholders and community partners.
Document_Writing,Affix the chair's signature to the legislation for Council Bill 119939. | Affix the chair's signature to the legislation for Council Bill 119940.
Meeting_Planning,"Schedule the next city council meeting for Monday, December 7th, 2020 at 2:00 PM. | Reconvene as board members of the Seattle Parks District at 5:10 PM."
Document_Writing,Sign the amended resolution 31935.
Document_Writing,Sign the legislation for Council Bill 119794. | Read agenda item three into the record.
Document_Writing,Draft and finalize Council Bill 119791 regarding the city's response to the COVID-19 crisis.
Administrative_Communication,Communicate with homeless service providers and departments about the D intensification strategies related to COVID-19 funding.
Document_Writing,Prepare Council Bill 119744 for signing. | Authorize execution of a funding and cooperative agreement for Northgate Station area access improvements.
Document_Writing,Affix signatures to the legislation on behalf of the Chair.
Meeting_Planning,"Schedule the next city council meeting for Monday, April 27, 2020, at 2 p.m."
Administrative_Communication,Contact Councilmember Morales regarding her technological issues.
Document_Writing,Draft a council bill for extending the temporary zoning protections for mobile home parks.
Administrative_Communication,Request that the Seattle Department of Construction and Inspections and the Department of Planning and Community Development complete the necessary work to make temporary zoning protections permanent.
Document_Writing,Circulate a sign-on letter for the city of Seattle council members to request the governor's office to extend a moratorium on all foreclosures.
Administrative_Communication,Affix electronic signatures of council members to the letter requesting a moratorium on foreclosures.
Document_Writing,Draft the third bill in the suite for continued discussions.
Administrative_Communication,Communicate with stakeholders regarding the third bill at a later date.
Document_Writing,Draft Resolution 31934 supporting the taxation of big business in Seattle.
Administrative_Communication,Communicate the resolution to Washington state lawmakers through the Office of Intergovernmental Relations.
Document_Writing,Finalize and draft Council Bill 119754 concerning paid sick and safe time for employees. | Prepare the language for Amendment number two regarding paid sick and safe time. | Draft the language for Amendment number one to clarify that changes for schools and places of care will extend beyond the current crisis.
Administrative_Communication,Send the communication to Councilmember Peterson containing the language received from the mayor's office.
Document_Writing,Fix my signature to the bill.
Document_Writing,Fix the signature to the legislation.
Document_Writing,Sign the legislation for Council Bill 120335. | Read item five into the record regarding Council Bill 120360.
Document_Writing,Affix Councilmember Mosquito's signature to the legislation.
Administrative_Communication,Direct the clerk to fix the signature to the bills. | Request the Office of Housing to collect data on rent bidding platforms. | Request the Office of Civil Rights to conduct testing on compliance with fair housing laws. | Encourage rent bidding platforms to post the Seattle Open Housing poster on their website.
Document_Writing,"Draft the amendments to the Marketplace Network Workers legislation for consideration no later than August 1st, 2023."
Meeting_Planning,Continue discussions and meetings regarding additional legislation to protect gig workers throughout this year and into next year.
Administrative_Communication,Send acknowledgment emails to participants and stakeholders for their contributions to the legislation.
Document_Writing,Sign the legislation for Council Bill 120287.
Administrative_Communication,Affix the chair's signature to the legislation.
Document_Writing,Draft the revised set of countywide planning policies.
Administrative_Communication,Affix the chair's signature to the legislation.
Document_Writing,Adopt and sign the resolution 32047 establishing a watch list of capital projects.
Document_Writing,Affix the chair's signature to the legislation.
Administrative_Communication,Inform the council members about the appointments under the Finance and Housing Committee.
Document_Writing,Prepare Council Bill 120264 for passage.
Meeting_Planning,Schedule the next city council meeting for February 15th. | Excuse Councilmember Lewis from the March 20th and 29th council meetings.
Document_Writing,Affix signature to the legislation for Council Bill 120330.
Meeting_Planning,Note the absence of Councilmember Strauss from the council briefing on June 20th and full council on June 21st. | Note the absence of Councilmember Morales from the council on June 21st.
Document_Writing,Affix the chair's signature to the legislation.
Meeting_Planning,Schedule the next meeting for March 22nd at 2:00.
Administrative_Communication,Send out the Public Safety and Human Services Committee report to the record.
Document_Writing,Draft the amendment to extend the eviction moratorium to April 30th.
Administrative_Communication,Send the memo to the council members outlining the progress made in rental assistance during the COVID-19 pandemic.
Document_Writing,Sign the legislation for Council Bill 120231.
Administrative_Communication,Transmit separate legislation that appropriates funding needed for the additional pay.
Document_Writing,Draft the amended ordinance relating to surveillance technology implementation and the 2021 Surveillance Impact Report.
Administrative_Communication,Provide a report on the employee access policies or guidelines for use to Speedy. | Request Speedy to review its retention policy and define a clear deletion oversight process.
Document_Writing,Complete the signing of Resolution 32022. | Read the title of Resolution 32023 into the record.
Document_Writing,Affix the chair's signature to Council Bill 120192. | Read the title of Council Bill 120193 into the record.
Document_Writing,Affix the signature to the legislation on behalf of the chair.
Document_Writing,Prepare the signed legislation for Council Bill 120203.
Document_Writing,Adopt resolution 32043 declaring the intention of the City Council to hold a public hearing pertaining to the changing assessment rate for the Seattle Tourism Improvement Area.
Meeting_Planning,"Discuss the legislation CB 120273 regarding the proposed assessment rate change in the March 9th Economic Development, Technology and City Light Committee meeting. | Schedule the public hearing for March 23rd for a possible vote on that date."
Administrative_Communication,Publish the public hearing resolution in the Daily Journal of Commerce and mail it to all potential ratepayers at least ten days prior to the hearing.
Document_Writing,Affix the chair's signature to Council Bill 120190. | Prepare the legislation for Council Bill 120191.
Document_Writing,Provide the committee report on the third quarter 2021 employment ordinance. | Affix the chair's signature to the legislation.
Document_Writing,Sign the legislation on behalf of the Council President.
Document_Writing,Sign the passed Council Bill 120115.
Document_Writing,Sign the legislation on behalf of the chair.
Document_Writing,Sign the bill legislation on behalf of the chair.
Document_Writing,Prepare and sign the legislation related to the Renewable Cluster Program and the Capital 12017 bill.
Document_Writing,Draft the lease agreement for the real property with the Central Puget Sound Regional Transit Authority.
Administrative_Communication,Request the mayor to sign the legislation within the next 24 hours.
Document_Writing,Fix the chair's signature to the legislation on their behalf.
Document_Writing,Prepare the legislative document for Council Bill 120175 regarding stormwater management partnerships. | Prepare the legislative document for Council Vote 120171 regarding surveillance technology implementation.
Document_Writing,Affix the chair's signature to the legislation.
Administrative_Communication,Read the agenda item 14 into the record.
Document_Writing,"Prepare the legislation for the acceptance of the $20,000 grant from the National League of Cities."
Administrative_Communication,Affix the chair's signature to the legislation on behalf of the chair.
Document_Writing,Affix the chair's signature to the legislation. | Read the short title of item 44 into the record.
Document_Writing,Prepare and provide the committee report on Council Bill 120058.
Administrative_Communication,Affix the chair's signature to the legislation.
Document_Writing,Draft a request for proposal (RFP) for the organization that will manage the participatory budgeting process. | Add a page to the council website to share information about the participatory budgeting process and answer basic questions.
Document_Writing,Fix the chair's signature to the conditions on their behalf.
Document_Writing,Prepare the legislation for the reciprocal right of entry license agreement. | Prepare the bill regarding the parking arrangements with Seattle Public Schools.
Administrative_Communication,Affix the signature to the legislation on behalf of the chair.
Document_Writing,"Draft Council Bill 120092, the Fair Food Delivery Bill."
Administrative_Communication,Affix the signature of the chair to the legislation on their behalf.
Document_Writing,Prepare the legislation for the Seattle Center's signage improvement project. | Draft the bill regarding the jurisdiction transfer of Whitman Avenue north to Seattle Parks and Recreation.
Document_Writing,File the remarks made by Mayor Durkan as part of her State of the City address.
Document_Writing,Sign the legislation on behalf of the chair.
Document_Writing,Sign the adopted Resolution 32003.
Document_Writing,Fix the signature to the legislation on behalf of the chair.
Document_Writing,Prepare the signing of the bill and affix the council president's signature to the legislation.
Document_Writing,Amend the bill 119996 to include the missing page regarding fuel tank storage. | Prepare and sign the amended bill 119996.
Document_Writing,Finalize and submit the amended Council Bill 120024 as presented.
Administrative_Communication,Prepare and send the updated surveillance impact report for the 911 dispatch transfer to the new Community Safety and Communications Center.
Document_Writing,Draft the resolution 31999 to maximize local use of future federal funding for COVID-19 relief and recovery efforts.
Administrative_Communication,Communicate plans for public outreach to inform the community about engagement opportunities regarding the resolution.
Document_Writing,Draft Council Bill 119987 to effectuate the extension and adopt the new property use and development agreement.
Document_Writing,Affix the chair's signature to the adopted legislation.
Meeting_Planning,"Prepare for the next regularly scheduled city council meeting on Monday, April 5th, 2021, at 2:00 PM."
Administrative_Communication,"Request to be excused from the April 12th, 2021 City Council meeting and City Council briefing."
Document_Writing,Finalize the permanent flood regulations and transmit them to council later this year.
Administrative_Communication,Contact every single property owner in the floodplain area.
Document_Writing,Develop clearly defined architectural guidelines for the project.
Administrative_Communication,Prepare and send letters of notification to surrounding neighbors regarding zoning changes.
Document_Writing,Draft and finalize Council Bill 841 for approval.
Meeting_Planning,"Prepare for the public hearing on Council Bill 972 scheduled for December 15, 2014."
Administrative_Communication,"Notify residents of changes regarding Council Bill 972 by the deadline of December 8, 2014."
Administrative_Communication,"Mail written notice of the public hearing to all property owners, residents, and owners of business concerns in the Ninth and Colorado Urban Redevelopment Area. | Issue tax increment revenue-supported bonds to reimburse the developer for eligible costs."
Administrative_Communication,Establish a neighborhood advisory committee to address community concerns regarding the zoo's waste to energy project. | Send out email notifications to neighborhood groups and stakeholders regarding the status and plans for the waste to energy facility.
Document_Writing,Draft and prepare the right to counsel legislation for renters.
Meeting_Planning,Schedule follow-up meetings to discuss amendments and further developments on the right to counsel for renters.
Administrative_Communication,Send out communication regarding the newly passed legislation and its implications for renters facing eviction.
Document_Writing,Put Bill 791 on the floor for publication.
Document_Writing,Announce the results of council bill 470.
Administrative_Communication,Call the voting and announce the results for council bill 470.
Document_Writing,Prepare the report on the adoption of Council Resolution 20 2-0706.
Administrative_Communication,Announce the results of the voting on Council Resolution 20 2-706.
Document_Writing,Consider adopting the stationary plan as a supplement to the Denver Comprehensive Plan.
Administrative_Communication,Maintain communication with stakeholders regarding future developments and affordable housing opportunities.
Document_Writing,Prepare the staff report for Council Bill 35 related to the proposed rezoning at 1465 South Colorado Boulevard.
Document_Writing,Draft the proclamation for the Cesar Chavez March and celebration.
Administrative_Communication,Send out invitations to the community for the Cesar Chavez March and celebration.
Document_Writing,Prepare proclamation number 403 recognizing May 2014 as Hepatitis Awareness Month.
Administrative_Communication,"Transmit a copy of the proclamation to Nancy Steinfurth, the executive director of the Hep C Connection."
Document_Writing,Draft the resolution related to arts funding and installation process.
Meeting_Planning,Prepare the discussion for Council Resolutions 557 and 558.
Document_Writing,Prepare the staff report for Council Bill 20 2-0585.
Meeting_Planning,Schedule the next meeting to discuss further rezoning requests focused on Montclair.
Administrative_Communication,Send official communication regarding the passage of Council Bill 20 2-0585.
Document_Writing,Prepare the final report for Council Bill 22-353.
Document_Writing,Prepare the staff report for Council Bill 20 2-0342.
Meeting_Planning,Schedule the next public hearing regarding Council Bill 20 2-0354.
Meeting_Planning,Schedule a public hearing for further discussion on the I-70 proclamation.
Administrative_Communication,"Send a copy of the proclamation to Don Hunt, executive director of the Colorado Department of Transportation."
Document_Writing,"Attest and affix the seal of the city and county of Denver to Proclamation 583 and ensure copies are transmitted to the Denver American Indian Commission, the Rocky Mountain Indian Chamber of Commerce, and the Department of the Interior, Indian Arts and Crafts Board."
Meeting_Planning,"Schedule and organize the American Indian Arts and Crafts symposium on Thursday, July 17th, 2014."
Administrative_Communication,"Invite Jennifer Williams, a member of the American Indian Commission, to speak at the next meeting."
Document_Writing,Draft a report for the Landmark Preservation Commission's recommendation to approve the designation of the Robinson House.
Meeting_Planning,"Hold a required public hearing on Council Bill 22, Dash 345 on Monday, May 16."
Administrative_Communication,"Send out notifications for the upcoming required public hearing on Council Bill 22, Dash 345."
Meeting_Planning,"Bring Resolutions 348, 349, 350 and 351 back before Council for consideration on Monday, April 18."
Document_Writing,Add the idea of lot sizes to the neighborhood plan so that rezoning does not have to come before city council in the future.
Meeting_Planning,Ask Council Member Sandoval to put Council Bill 22-169 on the floor for final passage.
Document_Writing,Draft Council Resolution 1084 for adoption.
Document_Writing,Put Council Resolution 1193 on the floor for adoption.
Document_Writing,Prepare the report for Council Bill 1052 following its approval.
Meeting_Planning,Organize informational meetings in the neighborhood regarding accessory dwelling units.
Document_Writing,Prepare and transmit a copy of the adopted proclamation to the Western Stock Show Association and CSU Spur.
Administrative_Communication,Inform council members about the missed timing for the stock show proclamation.
Document_Writing,Affix the seal of the city and county of Denver to proclamation 21-1142.
Administrative_Communication,Communicate the opposition of the council to Initiative 304 to the public.
Document_Writing,Prepare staff report on rezoning application 2020 1i-000 35.
Meeting_Planning,Schedule further discussions on the impacts of the rezoning on existing residential areas.
Administrative_Communication,Send a reminder email to council members regarding the approved Council Bill 1021.
Meeting_Planning,"Postpone the adoption of Council Resolutions 1008 and 1009 to Monday, September 27. | Postpone the adoption of Council Resolution 201-0985 to Monday, September 27. | Postpone the final consideration of Council Bill 201-0967 until Monday, September 27."
Document_Writing,Prepare Council Resolution 21 Dash 1046 for adoption. | Finalize the documentation for the resolutions and bills on final consideration.
Meeting_Planning,Schedule a required public hearing on Council Bill 20 1-0849. | Schedule a required public hearing on Council Bill 20 1-0881.
Document_Writing,Draft Council Bill 21-1291.
Administrative_Communication,Send out a communication thanking the Administration and the Budget Management Office for their support.
Document_Writing,Draft the staff report for Council Bill 421.
Meeting_Planning,Schedule the public hearing for Council Bill 421.
Administrative_Communication,Notify the public about the rezoning request for 2394 South Lincoln Street.
Document_Writing,Draft a good neighbor agreement outlining the property's commitment to community engagement and restrictions on hours for serving alcohol and entertainment.
Meeting_Planning,Schedule a follow-up meeting to discuss the implementation of the rezoning changes.
Administrative_Communication,Send out the approved council bill 723 to relevant stakeholders.
Document_Writing,Formalize the adoption of Council Resolution 386. | Finalize comments for Council Bill 351.
Meeting_Planning,Prepare for the public hearing on Council Bill 13.
Document_Writing,Request the companies to try to make their offerings inclusive for people with disabilities within one year of the contract signing.
Meeting_Planning,Reevaluate the length of the contracts and discuss potential changes with relevant stakeholders.
Administrative_Communication,Communicate with the Department of Transportation and Infrastructure (Dottie) regarding concerns raised by council members about the contracts.
Document_Writing,"Transmit a copy of Proclamation 21-992 to the Denver Department of Public Health and Environment, Denver's own second wind fund, and hope for the day."
Meeting_Planning,Organize the 'We Got This' youth summit event for October 25th.
Administrative_Communication,Share information regarding the need for youth mental health resources among community members.
Document_Writing,Issue the Request for Proposal (RFP) for the development of affordable housing on the acquired site by June.
Meeting_Planning,Schedule the next public hearing for Council Bill 20 1-0515 on May 24th.
Administrative_Communication,"Notify selected respondents of their selection for the RFP process in the fall, around October."
Meeting_Planning,Prepare for the final passage of Council Bill 461.
Administrative_Communication,Close the public hearing for Council Bill 21-0448. | Announce the results of the voting on Council Bill 21-0448.
Document_Writing,"Create a community commitment agreement detailing the commitments made regarding affordable housing, traffic mitigation, and public space easement."
Meeting_Planning,Organize follow-up meetings with community members and city officials to discuss traffic mitigation strategies and site development plans.
Administrative_Communication,Notify residents of the Lowry community about the outcomes of the rezoning process and any forthcoming plans regarding the development.
Document_Writing,Prepare a proclamation honoring Nick Mitchell for his services.
Administrative_Communication,Transmit a copy of the proclamation to Nick Mitchell.
Document_Writing,Draft the interim zoning ordinance for temporary COVID-related uses.
Meeting_Planning,Schedule a public hearing for Council Bill 20-0961 regarding the interim zoning ordinance.
Document_Writing,"Prepare a report outlining the status of accessory dwelling unit requests in District 6, including the number of approved requests and demographic information."
Meeting_Planning,Schedule a follow-up meeting with development services for the applicant to discuss zoning requirements and setbacks for the proposed property development.
Document_Writing,Draft Council Resolution 20 Dash 1236 for adoption.
Meeting_Planning,Plan public hearing for Council Bill 20 Dash 1236.
Administrative_Communication,Communicate updates regarding the rental assistance program to community connectors.
Meeting_Planning,Schedule a required public hearing on Council Bill 20-0015 for March 1st.
Administrative_Communication,Email Council member Naomi to research the number of accessory dwelling units voted on in the last year.
Document_Writing,"Draft responses and guidelines for the suburban context regarding accessory dwelling units (ADUs) in neighborhoods without alleys. | Prepare staff report for Council Bill 20, Dash 1435 for legislative rezoning."
Meeting_Planning,"Prepare for the required public hearing on Council Bill 20, Dash 1414 changing the zoning classification."
Document_Writing,Seek out and provide the recording of the budget meeting where discussions regarding the mill levy occurred.
Meeting_Planning,Schedule follow-up discussions or meetings with legacy business owners regarding the mill levy concerns.
Administrative_Communication,Reach out to property owners who have raised concerns about the mill levy and ensure their questions are answered.
Document_Writing,Prepare council bill number 370 for next week's action.
Meeting_Planning,Schedule a review for council bill number 370 on the agenda for next week.
Document_Writing,Prepare documentation regarding the approval of Council Bill 20-0984.
Meeting_Planning,"Plan a courtesy public hearing on Council Bill 113 for Monday, November 16th."
Administrative_Communication,Notify stakeholders of the passage of Council Bill 20-0984.
Document_Writing,Prepare a Request for Proposal (RFP) for a competitive bid process regarding the contract.
Administrative_Communication,Follow up with colleagues regarding diversity issues raised during the meeting.
Document_Writing,Prepare a legal memo identifying the top two or three next steps for evaluating a remote committee structure.
Meeting_Planning,Introduce and prepare for a discussion on virtual participation in council meetings.
Administrative_Communication,Follow up with the administration to get updates on funding and legislative actions.
Document_Writing,Draft the written findings to support the rezoning of Council Bill 576.
Meeting_Planning,Plan a follow-up meeting to discuss implementation of rental registry for ADUs.
Administrative_Communication,Send out communication to neighbors regarding the approval of the rezoning application.
Document_Writing,Draft the affordable housing agreement and ensure it is recorded.
Meeting_Planning,Prepare for the next public hearing related to Council Bill 71.
